,Products bought by the customers,New products bought by the customers
Customer_206,El mantısı;Tarçın;Nohut;Yulaf;Közlenmiş biber;Ayçiçek yağı;Yeşil çay;Keçi boynuzu;Patates;Papatya çayı;İçli Köfte;Sirke;Karides;Pizza;Kalamar;Közlenmiş biber;Şehriye;Kırmızı mercimek;Jelibon;Nar ekşisi,
Customer_715,Kuru İncir;Un;Ton balığı;Ihlamur;Yer fıstığı;Közlenmiş biber;Kırmızı mercimek;Karides;Çörek otu;Kalamar;Acı Sos;Keçi boynuzu;Krem şanti;Böğürtlen;Pizza;Baldo pirinç;Papatya çayı;Nar ekşisi;Soya sosu,
Customer_120,Viski;Böğürtlen;Patlıcan;Kuru üzüm;Sirke;Bira;Çikolata;Patates;Köfte harcı;İçli Köfte;Pizza;Karides;Baldo pirinç;Kahve likörü;Kuru dut;Nar ekşisi;Nohut;Ayçiçek yağı;Soya sosu;Toz şeker;Fasulye turşu;Yer fıstığı;Sirke;Limon sos;Nane likörü,
Customer_503,Bisküvi;Baldo pirinç;Bisküvi;Kurabiye;Patlıcan;Böğürtlen;Çikolata;Tarçın;Kahve likörü;Karides;Nane likörü;Ayçiçek yağı;Karides;Kalamar;Şehriye;Köfte;Erişte;Bira;Erişte;Yoğurt;İçli Köfte;Çörek otu;Köfte harcı,
Customer_79,Toz şeker;Sirke;Erişte;Saç kremi;Un;Tavuk Bulyon;Şampuan;Toz şeker;Patates;Zeytinyağı;Kurabiye;Nemlendirici bakım kremi;Makarna;Nohut;Diş macunu;Kuru dut;Tavuk Bulyon;Bisküvi;Nar ekşisi;Karabiber;Ketçap;El mantısı;Kırı üzüm;Nar ekşisi,
Customer_364,Susam;Sarımsak sosu;Un;Cips;Patlıcan;Fasulye turşu;Nohut;Domates salçası;Baldo pirinç;Erişte;Ketçap;Bezelye;Böğürtlen;Zeytinyağı;Sarımsak sosu;Ayçiçek yağı;Acı Sos;Un;Bira;Kuru dut;Milföy,
Customer_257,Pizza;Nohut;Kırmızı şarap;Kahve likörü;Kalamar;Kırmızı mercimek;Kurabiye;Çikolata;Çörek otu;Bisküvi;Çikolata;Jelibon;Köfte;Bira;Acı Sos;Fasulye turşu;Böğürtlen;Çörek otu;Tarçın;Kırmızı şarap;Bisküvi;Köfte;El mantısı;Biber salçası,
Customer_355,Krem şanti;Biber salçası;Baldo pirinç;Yoğurt;Kuru dut;Köfte harcı;Acı Sos;Karides;Tavuk Bulyon;Yer fıstığı;Çörek otu;Kuru İncir;Krem şanti;Kalem;Patlıcan;Acı Sos;Karabiber;Patates;Baldo pirinç;Bira;Tavuk Bulyon,
Customer_641,Tarçın;Makarna;Bisküvi;Şampuan;Yoğurt;Yer fıstığı;Garnitür;Soya sosu;Acı Sos;Çörek otu;Diş macunu;Tavuk Bulyon;Nar ekşisi;Domates salçası;Meksika fasülyesi;Nemlendirici bakım kremi;Ihlamur;Bezelye;İçli Köfte,
Customer_987,Susam;Bisküvi;Kurabiye;Sirke;Ihlamur;Yer fıstığı;Közlenmiş biber;Papatya çayı;Bezelye;Karides;Ton balığı;Bisküvi;Karides;Susam;Yulaf;Soya sosu;Acı Sos;Baldo pirinç;Nar ekşisi;Kalamar;Ayçiçek yağı;Kuru üzüm,
Customer_129,Bezelye;Kuru kayısı;Yeşil çay;Baldo pirinç;Nohut;Susam;Soya sosu;Krem şanti;Karides;Biber salçası;Patlıcan;Nohut;Şehriye;Ton balığı;Yulaf;El mantısı;Ketçap;Susam;Kurabiye;Böğürtlen;Kuru dut;Ayçiçek yağı;El mantısı;Çörek otu;Makarna;Zeytinyağı,
Customer_99,Kalamar;Jelibon;Soya sosu;Biber salçası;Bezelye;Keçi boynuzu;El mantısı;Nohut;Meksika fasülyesi;Limon sos;Baldo pirinç;İçli Köfte;Yoğurt;Ayçiçek yağı;Yulaf;Erişte;Milföy,
Customer_671,Tavuk Bulyon;Makarna;Yer fıstığı;Tarçın;Kuru dut;Biber salçası;Patlıcan;Güneş kremi;Şampuan;Domates salçası;Makarna;Soya sosu;Kırmızı mercimek;Krem şanti;Pizza;Böğürtlen;Domates salçası;Bezelye;Diş fırçası;Kalem;Karides,
Customer_21,Tarçın;Garnitür;Susam;Patlıcan;Ketçap;Karides;Ihlamur;Acı Sos;Un;Kuru kayısı;Patates;Kuru İncir;Kurabiye;Kurabiye;Milföy;Zeytinyağı;Közlenmiş biber,
Customer_423,Kuru İncir;Kırı üzüm;Tarçın;Kırı üzüm;Un;Közlenmiş biber;Köfte harcı;Köfte;Fasulye turşu;Nar ekşisi;Ayçiçek yağı;Un;Kalamar;Şehriye;Közlenmiş biber;Acı Sos;İçli Köfte;Milföy;Kuru İncir,
Customer_84,Fasulye turşu;Nohut;Kalamar;Papatya çayı;Acı Sos;Nar ekşisi;Böğürtlen;Kırı üzüm;Ihlamur;Karabiber;Ketçap;Patlıcan;Tavuk Bulyon;Garnitür;Köfte;Kuru İncir;Sirke;Çörek otu;Zeytinyağı;İçli Köfte,
Customer_978,Yer fıstığı;Zeytinyağı;Baldo pirinç;Tarçın;Yoğurt;Milföy;Köfte;Meksika fasülyesi;Patlıcan;Yeşil çay;Şehriye;Un;Bezelye;Papatya çayı;Keçi boynuzu;Kuru dut;Ton balığı;Zeytinyağı;Yer fıstığı;Biber salçası;Sarımsak sosu,
Customer_203,Kurabiye;Ihlamur;Kuru üzüm;Şehriye;Toz şeker;Sarımsak sosu;Baldo pirinç;Böğürtlen;Tavuk Bulyon;Çörek otu;Yoğurt;Keçi boynuzu;Soya sosu;Ton balığı;Zeytinyağı;Nar ekşisi;Meksika fasülyesi;Patates;Yer fıstığı;Yulaf;Patates;El mantısı;Sarımsak sosu;Bisküvi,
Customer_918,Limon sos;Patates;Kuru İncir;Çörek otu;Yer fıstığı;Yoğurt;Kalamar;Baldo pirinç;Domates salçası;Milföy;Acı Sos;Köfte;Nohut;Ihlamur;Ayçiçek yağı;Ayçiçek yağı;Böğürtlen;Şehriye;Kuru dut;Ketçap;Çörek otu;Pizza,
Customer_369,Erişte;Biber salçası;Güneş kremi;Diş fırçası;Çörek otu;Ketçap;Köfte harcı;Sarımsak sosu;Susam;Un;Domates salçası;Saç kremi;Közlenmiş biber;Nar ekşisi;Beyaz şarap;Domates salçası;Nemlendirici bakım kremi;Böğürtlen,
Customer_862,Nane likörü;Kalamar;Böğürtlen;Soya sosu;Kahve likörü;Un;Toz şeker;Bisküvi;Kuru dut;Biber salçası;Sarımsak sosu;Zeytinyağı;Karides;Közlenmiş biber;Kırmızı şarap;Bisküvi;Garnitür;Garnitür;Kuru üzüm;El mantısı;Sirke;Baldo pirinç;Tarçın;Krem şanti,
Customer_137,Köfte;Ton balığı;Tavuk Bulyon;Ihlamur;Keçi boynuzu;Zeytinyağı;Karides;Susam;Ihlamur;Kırmızı mercimek;Sirke;Patates;Susam;Karides;Papatya çayı;Zeytinyağı;Domates salçası;Nar ekşisi;Limon sos;Böğürtlen,
Customer_344,İçli Köfte;Nane likörü;Karides;Kuru üzüm;Acı Sos;Köfte;Karabiber;İçli Köfte;Makarna;Çikolata;Yer fıstığı;Sirke;Krem şanti;Kurabiye;Yoğurt;Domates salçası;El mantısı;Ketçap;Saç boyası;Patates,
Customer_13,Susam;Kalamar;Tavuk Bulyon;Kırmızı mercimek;Toz şeker;Kırı üzüm;Közlenmiş biber;Köfte;Ayçiçek yağı;Kırı üzüm;Nar ekşisi;Nar ekşisi;Yoğurt;Ayçiçek yağı;Makarna;Böğürtlen;Köfte harcı;Kuru kayısı,
Customer_945,Limon sos;Nane likörü;Kırmızı şarap;Pizza;Yeşil çay;Nohut;El mantısı;Garnitür;Garnitür;Papatya çayı;Toz şeker;Böğürtlen;Baldo pirinç;Krem şanti;Toz şeker;Patates;Nar ekşisi;Pizza;Bezelye;Susam;Ton balığı;İçli Köfte;Patlıcan;Patates;Çikolata,
Customer_327,Ihlamur;Krem şanti;Soya sosu;Jelibon;Kuru kayısı;Sirke;Nar ekşisi;Patlıcan;Sarımsak sosu;Közlenmiş biber;Fasulye turşu;Sarımsak sosu,
Customer_973,Saç boyası;Nar ekşisi;Krem şanti;Jelibon;Diş macunu;Makarna;Yoğurt;Beyaz şarap;Saç kremi;Diş fırçası;Kurabiye;Susam;Şehriye;Böğürtlen;Biber salçası;Acı Sos;Milföy;Kalem;Kurabiye;Soya sosu,
Customer_347,Makarna;Nohut;Susam;Kurabiye;Keçi boynuzu;Ton balığı;Nar ekşisi;Krem şanti;Közlenmiş biber;Karabiber;Közlenmiş biber;Cips;Erişte;Köfte harcı;Yer fıstığı;Sirke;Susam;Bisküvi;Kalamar;Ihlamur;Nar ekşisi;Patates,
Customer_823,Kahve likörü;Acı Sos;Kırmızı şarap;Bira;Patlıcan;Kırmızı mercimek;Milföy;Karabiber;Böğürtlen;Kurabiye;Domates salçası;Jelibon;Nane likörü;Biber salçası;Cips;Yeşil çay;Yulaf;Beyaz şarap;Karides;Közlenmiş biber;Baldo pirinç,
Customer_738,Közlenmiş biber;Meksika fasülyesi;Şehriye;Susam;İçli Köfte;Kalem;Köfte harcı;Patlıcan;Soya sosu;Kırmızı mercimek;Erişte;Vücut losyonu;Acı Sos;Ayçiçek yağı;Yoğurt;Keçi boynuzu;El mantısı;Milföy;Tarçın;Ihlamur;Yulaf;Papatya çayı,
Customer_723,Şehriye;Baldo pirinç;Acı Sos;Papatya çayı;Sirke;Kuru dut;Tarçın;Közlenmiş biber;Susam;Keçi boynuzu;Meksika fasülyesi;İçli Köfte;Yoğurt;Pizza;Patates;Yeşil çay;Fasulye turşu;Biber salçası;Ton balığı;İçli Köfte;Toz şeker;Limon sos,
Customer_926,Erişte;Fasulye turşu;Bezelye;Saç kremi;Bisküvi;Köfte;Çörek otu;Diş fırçası;Domates salçası;Karides;Milföy;Papatya çayı;Makarna;Ton balığı;Domates salçası;Un;El mantısı;Şampuan;Biber salçası;Kalem;Soya sosu;Toz şeker;Soya sosu,
Customer_742,Saç boyası;Soya sosu;Közlenmiş biber;Baldo pirinç;Kuru dut;Tavuk Bulyon;Acı Sos;Garnitür;Toz şeker;Patates;Biber salçası;Çörek otu;Limon sos;Yoğurt;Şampuan;İçli Köfte;Diş fırçası;El mantısı;Köfte harcı;Kurabiye;Nemlendirici bakım kremi;Kırmızı mercimek;Milföy;İçli Köfte,
Customer_958,Bisküvi;Kuru dut;Jelibon;Yer fıstığı;Pizza;Közlenmiş biber;Çörek otu;Tavuk Bulyon;Karabiber;Erişte;Milföy;Susam;Kuru kayısı;Erişte;Garnitür;Un;Karides;Kırmızı mercimek;Zeytinyağı;Patlıcan;Yeşil çay,
Customer_235,Ton balığı;Kırmızı mercimek;Sarımsak sosu;Patlıcan;Jelibon;İçli Köfte;Limon sos;Tavuk Bulyon;Ayçiçek yağı;Makarna;Un;Baldo pirinç;El mantısı;Jelibon;Domates salçası;Bira;Bezelye;Köfte;Köfte harcı,
Customer_243,Böğürtlen;İçli Köfte;El mantısı;Acı Sos;Tarçın;Yulaf;Erişte;Un;Fasulye turşu;Saç boyası;Zeytinyağı;Karides;Patates;Erişte;Ton balığı;Bezelye;Yeşil çay;Patlıcan;Meksika fasülyesi;Acı Sos;Sirke;Ketçap;Köfte harcı;Karabiber,
Customer_555,Sirke;Baldo pirinç;Jelibon;Garnitür;Susam;Fasulye turşu;Kırmızı şarap;Sirke;El mantısı;Viski;Cips;Yoğurt;Susam;Karides;Bisküvi;Krem şanti;Pizza;Bira;Çörek otu,
Customer_165,Sirke;Böğürtlen;Biber salçası;Milföy;Kırmızı mercimek;Ton balığı;Garnitür;Fasulye turşu;Susam;Çörek otu;Toz şeker;Un;Sarımsak sosu;Yeşil çay;Toz şeker;Kırmızı mercimek;İçli Köfte;Baldo pirinç;Nar ekşisi;Cips;Meksika fasülyesi;Keçi boynuzu;Nohut;Soya sosu,
Customer_375,Erişte;Böğürtlen;Limon sos;El mantısı;Patates;Kırmızı şarap;Ketçap;İçli Köfte;Karabiber;Köfte harcı;Közlenmiş biber;Şehriye;Toz şeker;Karides;Kuru İncir;Kuru dut;Kahve likörü;İçli Köfte;Baldo pirinç;Tarçın;Cips;Acı Sos;Patates;Bira,
Customer_491,Krem şanti;Saç kremi;Karides;Sirke;Susam;Saç boyası;Kırmızı mercimek;Garnitür;Patates;Soya sosu;Erişte;Yer fıstığı;Jelibon;Kalamar;Zeytinyağı;Domates salçası;Karabiber;Garnitür;Tarçın;İçli Köfte;Tavuk Bulyon;Pizza;Nohut,
Customer_197,Yoğurt;Erişte;Kuru üzüm;Tavuk Bulyon;Viski;El mantısı;Kırmızı şarap;Kalamar;Ketçap;Cips;Fasulye turşu;Domates salçası;Kurabiye;Baldo pirinç;Tarçın;Kuru kayısı;Bisküvi;Krem şanti;Közlenmiş biber;Yer fıstığı;Bira;Böğürtlen;Nohut;Baldo pirinç;Nar ekşisi;Kahve likörü,
Customer_142,Yeşil çay;Kalem;Şehriye;Sarımsak sosu;Papatya çayı;Pizza;Viski;Tarçın;Ayçiçek yağı;Erişte;Un;Ton balığı;Beyaz şarap;Domates salçası;Tavuk Bulyon;Kurabiye;Sarımsak sosu;Kuru üzüm;Cips;Közlenmiş biber;Kırmızı şarap;Makarna;Soya sosu,
Customer_894,Makarna;Jelibon;Tavuk Bulyon;Jelibon;Patates;Milföy;Karides;Toz şeker;Kalem;Milföy;İçli Köfte;Makarna;Krem şanti;Yulaf;Acı Sos;Ton balığı;Tavuk Bulyon;Çörek otu;Kalem;Sirke,
Customer_447,Köfte;Fasulye turşu;Makarna;Jelibon;Vücut losyonu;Böğürtlen;Köfte harcı;Nohut;Pizza;Milföy;Saç boyası;Diş fırçası;Beyaz şarap;Acı Sos;Sirke;Biber salçası;Domates salçası;Tarçın;Kırmızı şarap;Soya sosu;Krem şanti,
Customer_217,Diş fırçası;Baldo pirinç;Diş fırçası;Diş macunu;Susam;Erişte;Yer fıstığı;Patates;Nar ekşisi;Nemlendirici bakım kremi;Fasulye turşu;Tarçın;Domates salçası;Sarımsak sosu;El mantısı;Nohut;Patlıcan;Baldo pirinç;Krem şanti;Köfte;Saç boyası,
Customer_285,Acı Sos;Çörek otu;Karides;Vücut losyonu;Şampuan;Kahve likörü;Kırmızı şarap;Baldo pirinç;Tavuk Bulyon;Pizza;Soya sosu;Ketçap;Biber salçası;Un;Diş fırçası;Kırmızı mercimek;İçli Köfte;Tarçın;Toz şeker;Kalamar;Domates salçası;Kalem,
Customer_556,Tarçın;Ton balığı;Meksika fasülyesi;Ihlamur;Susam;Sarımsak sosu;Nohut;Keçi boynuzu;Kırmızı mercimek;Kalem;Tavuk Bulyon;Nohut;Milföy;Böğürtlen;Kırmızı mercimek;Karides;Kurabiye;Jelibon;Meksika fasülyesi;Papatya çayı;Yeşil çay,
Customer_39,El mantısı;Közlenmiş biber;Karides;Şehriye;Baldo pirinç;Tavuk Bulyon;Garnitür;Köfte harcı;Köfte;Jelibon;Papatya çayı;Ton balığı;Kalamar;Ihlamur;Karides;Meksika fasülyesi;Krem şanti;Baldo pirinç;Susam;Garnitür;Makarna;Yer fıstığı;Domates salçası,
Customer_740,Kırmızı şarap;Zeytinyağı;Yoğurt;Pizza;Kalem;İçli Köfte;Sirke;Vücut losyonu;Sirke;Saç kremi;Karabiber;Şampuan;Yer fıstığı;Bisküvi;Köfte harcı;Karabiber;Baldo pirinç;Susam;Un;Milföy;Acı Sos;Kalamar,
Customer_884,Fasulye turşu;Saç kremi;Şampuan;Tavuk Bulyon;Acı Sos;Çörek otu;Közlenmiş biber;Güneş kremi;Domates salçası;Pizza;Nemlendirici bakım kremi;Kırmızı mercimek;Acı Sos;Köfte harcı;Diş fırçası;Diş macunu;Milföy;Baldo pirinç;Karides,
Customer_387,Sirke;Jelibon;Ketçap;Yer fıstığı;Krem şanti;Kalem;Susam;Susam;Limon sos;El mantısı;Diş macunu;Papatya çayı;Sarımsak sosu;Güneş kremi;Nohut;İçli Köfte;Şehriye;Karabiber;Acı Sos;Şampuan;Saç kremi;Saç boyası;Sirke;Köfte harcı,
Customer_144,Yeşil çay;Patates;Yer fıstığı;Domates salçası;Makarna;Ton balığı;Yulaf;Kırı üzüm;Sarımsak sosu;Milföy;Şehriye;El mantısı;Kurabiye;Bisküvi;Karabiber;Jelibon;Çörek otu;Kalamar;Közlenmiş biber;Garnitür;Un;Kalem;Fasulye turşu;Kırmızı mercimek,
Customer_792,Krem şanti;Kalem;Bezelye;Limon sos;Közlenmiş biber;Zeytinyağı;Karabiber;Pizza;Bisküvi;Acı Sos;Kuru kayısı;Karabiber;Makarna;Köfte harcı;Bira;Patates;Kuru üzüm;Soya sosu;Garnitür;Fasulye turşu;Sarımsak sosu,
Customer_801,Yer fıstığı;Domates salçası;Karides;Jelibon;Sarımsak sosu;Viski;Vücut losyonu;Patlıcan;Zeytinyağı;Baldo pirinç,
Customer_990,Tavuk Bulyon;Tarçın;Közlenmiş biber;Saç boyası;Acı Sos;Yoğurt;Biber salçası;Nemlendirici bakım kremi;Toz şeker;Kurabiye;Krem şanti;Çörek otu;Güneş kremi;Vücut losyonu;Bezelye;Közlenmiş biber;Karides;Şampuan;Domates salçası;Baldo pirinç;Zeytinyağı;Çörek otu;Un,
Customer_478,Kuru kayısı;Limon sos;Köfte harcı;Fasulye turşu;Susam;Karabiber;Sarımsak sosu;Bira;Garnitür;Patates;Kalem;Böğürtlen;Yer fıstığı;Kırmızı şarap;Un;Nohut;Kırmızı mercimek;Böğürtlen;Kuru üzüm;Yer fıstığı,
Customer_181,Sirke;Fasulye turşu;Bira;Ketçap;Tavuk Bulyon;Ketçap;Biber salçası;Karabiber;Biber salçası;Kuru üzüm;Nohut;Domates salçası;Acı Sos;Acı Sos;Nohut;Limon sos;Kırı üzüm;Garnitür;Tarçın;Cips;Limon sos,
Customer_186,Krem şanti;Soya sosu;Köfte harcı;Pizza;Karides;Kuru kayısı;Köfte harcı;Tarçın;Fasulye turşu;Keçi boynuzu;Soya sosu;Papatya çayı;Sarımsak sosu;Böğürtlen;Toz şeker;Köfte;Jelibon,
Customer_194,Garnitür;Limon sos;Limon sos;Pizza;Karides;Kırmızı şarap;Baldo pirinç;Baldo pirinç;Makarna;Yeşil çay;Böğürtlen;Çörek otu;Patates;Kuru üzüm;Çikolata;Patlıcan;Köfte harcı;Domates salçası;Erişte;Tarçın;Erişte;Papatya çayı,
Customer_587,Toz şeker;Kırı üzüm;Krem şanti;Kalem;Karabiber;Biber salçası;Acı Sos;Nar ekşisi;Toz şeker;Köfte;Közlenmiş biber;Nohut;Tarçın;Şehriye;Kuru kayısı;Nohut;Ihlamur;Karides;El mantısı;Karabiber,
Customer_168,Garnitür;Soya sosu;Sirke;Patates;Sarımsak sosu;Pizza;Çörek otu;Saç kremi;Patlıcan;Patlıcan;Köfte harcı;Şampuan;El mantısı;Tarçın;Ayçiçek yağı;Kuru dut;Fasulye turşu;Kalem;Köfte harcı,
Customer_497,Garnitür;Şehriye;Makarna;Viski;Kalem;Ayçiçek yağı;Kırmızı mercimek;Tavuk Bulyon;Papatya çayı;Biber salçası;Patates;Çikolata;Domates salçası;Köfte;Sarımsak sosu;Erişte,
Customer_645,Cips;Erişte;Çikolata;Yoğurt;Bira;Ayçiçek yağı;Bezelye;İçli Köfte;Biber salçası;Böğürtlen;Yoğurt;Kırmızı şarap;Tavuk Bulyon;Sarımsak sosu;Yer fıstığı;Nohut;Jelibon;Ihlamur;Köfte;Karabiber,
Customer_881,Milföy;Kırmızı mercimek;Garnitür;Kurabiye;Toz şeker;Yulaf;Biber salçası;Kalamar;Ihlamur;Meksika fasülyesi;Kurabiye;Yeşil çay;Böğürtlen;Limon sos;Papatya çayı;Ayçiçek yağı;Un;Karides;Bira;Nohut;Kırmızı mercimek,
Customer_26,Milföy;Karabiber;Kırmızı şarap;Zeytinyağı;Domates salçası;Kurabiye;Yer fıstığı;Karides;Viski;Cips;Kırmızı mercimek;Fasulye turşu;Tavuk Bulyon;Biber salçası;Patlıcan;Nane likörü;Sarımsak sosu;Ayçiçek yağı;Kalamar;Böğürtlen;Kırmızı şarap;Kuru üzüm;Köfte;Un;Beyaz şarap,
Customer_890,Karabiber;Çikolata;Böğürtlen;Kalem;Kuru üzüm;Ayçiçek yağı;Yoğurt;Kurabiye;Krem şanti;Sarımsak sosu;Kuru üzüm;Jelibon;Toz şeker;Bisküvi;Kırmızı şarap;Cips;Karides;İçli Köfte;Çikolata;Ketçap,
Customer_547,Közlenmiş biber;Toz şeker;Biber salçası;Şampuan;Yer fıstığı;Vücut losyonu;Diş macunu;Kurabiye;Domates salçası;Diş fırçası;Bezelye;Fasulye turşu;Patlıcan;Patlıcan;Köfte harcı;Saç boyası;Erişte;Güneş kremi;Pizza;Un;Jelibon;Saç boyası;Karabiber;Makarna;Karabiber;İçli Köfte;Diş fırçası;Köfte harcı,
Customer_225,Garnitür;Karides;Karides;Bezelye;Ketçap;Acı Sos;Saç kremi;Sirke;Köfte harcı;Çörek otu;Kuru İncir;Köfte harcı;Kırmızı mercimek;Biber salçası;Nohut;Toz şeker;Kuru dut;Milföy;Soya sosu;Karabiber;Yer fıstığı,
Customer_171,Köfte harcı;Ayçiçek yağı;Kuru İncir;Ketçap;Kurabiye;Toz şeker;Karabiber;Susam;Köfte harcı;Krem şanti;Böğürtlen;Keçi boynuzu;Yer fıstığı;Soya sosu;Biber salçası;Kuru kayısı;Tarçın;Sirke;Yoğurt;Tarçın;Nohut;Nohut,
Customer_269,Şehriye;Kalem;Kırmızı mercimek;Toz şeker;Nohut;Yoğurt;Köfte harcı;Kuru dut;Kuru dut;Yoğurt;Soya sosu;Tavuk Bulyon;Kuru kayısı;Patates;Kurabiye;Acı Sos;Çörek otu;Milföy;Jelibon;Kırı üzüm,
Customer_67,Köfte;Un;Biber salçası;İçli Köfte;Çörek otu;Kalamar;Köfte;Kuru dut;Çörek otu;Pizza;Patates;Soya sosu;Garnitür;Nohut;El mantısı;Limon sos;Nohut;Cips;Toz şeker;Tavuk Bulyon,
Customer_583,Garnitür;Cips;Nohut;Kalamar;Ketçap;Un;Çörek otu;Kalem;Böğürtlen;Acı Sos;Yoğurt;Karides;Kuru İncir;Nar ekşisi;Karabiber;Köfte;Şehriye;İçli Köfte;Krem şanti;Tarçın;Pizza;Kırmızı şarap;Köfte harcı;Jelibon;Garnitür;Kırı üzüm,
Customer_486,Sirke;Pizza;Köfte harcı;Köfte;Kalem;Çörek otu;Saç kremi;Böğürtlen;Beyaz şarap;Nar ekşisi;Bisküvi;Kurabiye;Kuru üzüm;Kahve likörü;Nemlendirici bakım kremi;Soya sosu;Diş macunu;Susam;Garnitür,
Customer_68,Közlenmiş biber;Nar ekşisi;Şehriye;Bisküvi;Ton balığı;Kuru İncir;Meksika fasülyesi;Toz şeker;Karides;Pizza;Ayçiçek yağı;Kırı üzüm;Ihlamur;Garnitür,
Customer_104,Baldo pirinç;Patlıcan;Bezelye;Pizza;Soya sosu;İçli Köfte;Ayçiçek yağı;Köfte;Karabiber;Makarna;Közlenmiş biber;Patates;Ihlamur;Keçi boynuzu;İçli Köfte;Erişte;Fasulye turşu;Makarna;Yeşil çay;El mantısı,
Customer_266,Un;Kurabiye;Çörek otu;Tarçın;Kalamar;Patates;Pizza;Ton balığı;Makarna;Bezelye;Tarçın;Ayçiçek yağı;Ihlamur;Krem şanti;Yulaf;Yoğurt;Şehriye;Susam;Kuru üzüm;Acı Sos;Kırmızı şarap;Bezelye,
Customer_69,Karabiber;Bira;Acı Sos;Çikolata;Patlıcan;Toz şeker;Ayçiçek yağı;Karides;Garnitür;Vücut losyonu;Ayçiçek yağı;Sarımsak sosu;Fasulye turşu;Erişte;Tavuk Bulyon;Limon sos;Cips,
Customer_631,Krem şanti;Baldo pirinç;Biber salçası;Krem şanti;Diş macunu;Milföy;Viski;Zeytinyağı;Makarna;Kuru üzüm;Sirke;Kalamar;Ayçiçek yağı;Ketçap;Közlenmiş biber;Güneş kremi;Kırmızı şarap;Beyaz şarap;Toz şeker;Susam;Vücut losyonu;Kalamar;Şehriye;Karabiber;Közlenmiş biber,
Customer_796,Toz şeker;Tarçın;Jelibon;Saç boyası;Diş macunu;El mantısı;Un;Şehriye;Bezelye;Kuru üzüm;Şampuan;Susam;Közlenmiş biber;Sarımsak sosu;Bezelye;Ketçap;Nohut;Sirke;Toz şeker;Köfte harcı;Kalem;Böğürtlen,
Customer_223,Yer fıstığı;İçli Köfte;Jelibon;Ketçap;Patlıcan;Milföy;Nar ekşisi;Saç boyası;Karabiber;Kalamar;Ketçap;Biber salçası;Patates;Viski;Baldo pirinç;Biber salçası;Bira;Tarçın;Beyaz şarap;Yoğurt;Kahve likörü;Krem şanti;Soya sosu;Şampuan,
Customer_751,Saç kremi;Kırı üzüm;Soya sosu;Biber salçası;Kurabiye;Acı Sos;Böğürtlen;Jelibon;Limon sos;Güneş kremi;Un;Domates salçası;Pizza;Krem şanti;Ketçap;Fasulye turşu,
Customer_170,Domates salçası;Baldo pirinç;Kuru dut;Kuru İncir;Ketçap;Baldo pirinç;Bira;Karides;Bisküvi;Karides;Nane likörü;Yoğurt;Ayçiçek yağı;Erişte;Fasulye turşu;Köfte harcı;Yer fıstığı;Garnitür;Un;Karabiber;İçli Köfte,
Customer_75,Yer fıstığı;Jelibon;Köfte harcı;Karides;Karides;Yulaf;Köfte;Nohut;Zeytinyağı;Kuru üzüm;Beyaz şarap;Cips;Milföy;Bezelye;Nar ekşisi;Fasulye turşu;Bezelye;Kalamar;Ton balığı;İçli Köfte;Makarna;Kırmızı şarap;Meksika fasülyesi;Çörek otu;Baldo pirinç;Toz şeker;Krem şanti;Acı Sos;Jelibon;El mantısı;Acı Sos,
Customer_403,Bisküvi;Pizza;Sarımsak sosu;Yer fıstığı;Közlenmiş biber;Saç boyası;Karides;Nar ekşisi;Çörek otu;Ayçiçek yağı;Biber salçası;Sirke;Vücut losyonu;Diş fırçası;Kurabiye;Şampuan;Köfte;Soya sosu;Saç boyası;Güneş kremi;Böğürtlen;Makarna;Diş fırçası;Nohut;Közlenmiş biber;Diş macunu,
Customer_690,Fasulye turşu;Ton balığı;Tarçın;Tavuk Bulyon;Tavuk Bulyon;Erişte;Viski;Krem şanti;Cips;Beyaz şarap;Acı Sos;Jelibon;Un;Kırmızı şarap;Limon sos;Karides;Jelibon;Nane likörü;Sirke;Kuru üzüm;İçli Köfte;Susam;Limon sos,
Customer_180,Kuru dut;Tavuk Bulyon;Böğürtlen;Pizza;Sirke;Ayçiçek yağı;Ketçap;Kalamar;İçli Köfte;Kurabiye;Kuru kayısı;Erişte;Köfte harcı;Sarımsak sosu;Saç kremi;Yer fıstığı;Susam,
Customer_251,İçli Köfte;Yer fıstığı;Patates;El mantısı;Cips;Fasulye turşu;Nane likörü;Viski;Beyaz şarap;Çörek otu;Acı Sos;Jelibon;Kahve likörü;Patlıcan;Erişte;Bisküvi;Nane likörü;Biber salçası;Pizza;Domates salçası;Kırmızı şarap;Karides;Tarçın;Sarımsak sosu;Nohut;Kalamar,
Customer_110,Acı Sos;Yer fıstığı;Soya sosu;Ayçiçek yağı;Kuru kayısı;Domates salçası;Sarımsak sosu;Zeytinyağı;Kahve likörü;Böğürtlen;Kurabiye;Tavuk Bulyon;Közlenmiş biber;Köfte harcı;Susam;Un;Beyaz şarap;Yoğurt;Karabiber;Karides;Garnitür;Tavuk Bulyon;Kuru dut,
Customer_538,Yer fıstığı;Közlenmiş biber;Köfte;Baldo pirinç;Saç boyası;Nemlendirici bakım kremi;Tarçın;Soya sosu;Krem şanti;Viski;Soya sosu;Vücut losyonu;Domates salçası;Baldo pirinç;El mantısı;Erişte;Ayçiçek yağı;Toz şeker;Kurabiye,
